iter	RMSE
0	1259.856081
1	1198.215678
2	1140.029621
3	1084.735509
4	1032.384182
5	982.5111143
6	935.0518773
7	890.1238165
8	847.3594962
9	805.5558743
10	767.0492554
11	730.0294525
12	694.9127352
13	661.7012367
14	630.5021038
15	600.5247563
16	572.0806674
17	545.3109241
18	519.3820717
19	494.293099
20	471.486853
21	449.389634
22	428.7221666
23	408.9877051
24	389.7865177
25	371.5117576
26	354.1028071
27	337.5860575
28	322.0252042
29	307.4792049
30	293.9722831
31	280.6866194
32	268.3557314
33	256.4476365
34	244.6887142
35	233.6019545
36	223.0607553
37	213.2787065
38	204.0695192
39	195.3281935
40	186.9896339
41	179.4499931
42	172.5045112
43	165.4265725
44	159.1472918
45	153.227242
46	147.1533163
47	141.7342297
48	136.49997
49	131.6147748
50	127.0502182
51	122.9087436
52	118.6772106
53	114.7418824
54	111.3945347
55	107.9450056
56	104.9703703
57	102.1569974
58	98.92377132
59	96.5512529
60	94.17540292
61	92.10802748
62	90.39424159
63	88.58267002
64	86.30894067
65	84.85782693
66	83.45095266
67	81.89700242
68	80.48317685
69	78.95625118
70	77.8459937
71	76.4980621
72	75.6543466
73	74.77221158
74	74.06533229
75	72.99209459
76	72.02991388
77	71.06698857
78	70.55960863
79	70.11669858
80	69.75962536
81	69.42050302
82	68.7060546
83	67.99225216
84	68.00158464
85	67.78457774
86	67.52199165
87	67.35232483
88	66.98301219
89	66.83889654
90	66.2664026
91	66.06378192
92	65.82547122
93	65.53613705
94	65.42232984
95	64.9528904
96	64.87372535
97	64.81226518
98	64.77689319
99	64.69690997
100	64.46606087
101	64.4130969
102	64.30148962
103	63.84146489
104	63.73332839
105	63.70419551
106	63.62173224
107	63.61707994
108	63.60681102
109	63.59424565
110	63.87417462
111	64.02030249
112	64.85895214
113	64.73421221
114	64.59871194
115	64.51342408
116	64.47193925
117	64.19693114
118	64.18832927
119	63.85974068
120	63.84360932
121	63.8258219
122	63.8029978
123	63.80129877
124	63.79485825
125	63.79561844
126	64.58862843
127	65.37139882
128	65.3609351
129	65.36180487
130	65.35493375
131	65.23269123
132	65.21330701
133	65.20716225
134	65.20679525
135	64.99510209
136	64.95902285
137	64.88283388
138	64.88754325
139	64.86442079
140	64.86016703
141	64.66372123
142	64.64886551
143	64.57006925
144	64.5946459
145	64.50867047
146	64.49071754
147	64.24968165
148	64.21918164
149	64.22186278
150	64.24954508
151	64.21707545
152	64.0580354
153	63.82611707
154	63.83427242
155	63.80531483
156	63.68087595
157	63.77635458
158	63.76950851
159	63.70622634
